ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Ever_Married_int,Graduated_int,Profession_int,Spending_Score_int,Var_1_int,Gender_int,Segmentation
464774,Female,Yes,50,No,Engineer,7.0,Average,5.0,Cat_4,1,0,2,0,3,0,1
464780,Female,No,33,No,Engineer,1.0,Low,9.0,Cat_4,0,0,2,2,3,0,3
464792,Male,Yes,30,No,Marketing,2.0,High,5.0,Cat_4,1,0,8,1,3,1,3
464799,Male,No,36,No,Marketing,0.0,Low,4.0,Cat_4,0,0,8,2,3,1,3
464802,Male,No,43,No,Entertainment,0.0,Low,1.0,Cat_4,0,0,3,2,3,1,0
464804,Male,Yes,26,No,Entertainment,1.0,Low,1.0,Cat_4,1,0,3,2,3,1,0
464806,Male,Yes,33,No,Executive,0.0,Low,2.0,Cat_4,1,0,4,2,3,1,3
464812,Female,Yes,49,Yes,Engineer,1.0,High,5.0,Cat_4,1,1,2,1,3,0,1
464813,Male,Yes,48,Yes,Engineer,6.0,Average,5.0,Cat_6,1,1,2,0,5,1,2
464817,Male,No,31,Yes,Artist,5.0,Low,1.0,Cat_4,0,1,0,2,3,1,0
464825,Female,No,21,No,Healthcare,5.0,Low,1.0,Cat_4,0,0,5,2,3,0,3
464827,Female,Yes,50,No,Entertainment,8.0,Average,5.0,Cat_4,1,0,3,0,3,0,1
464828,Male,No,23,No,Healthcare,9.0,Low,6.0,Cat_4,0,0,5,2,3,1,3
464831,Female,Yes,21,No,Healthcare,0.0,Low,2.0,Cat_4,1,0,5,2,3,0,3
464835,Male,No,20,No,Healthcare,0.0,Low,6.0,Cat_4,0,0,5,2,3,1,3
464845,Male,Yes,29,No,Engineer,0.0,Average,3.0,Cat_4,1,0,2,0,3,1,0
464849,Male,Yes,42,Yes,Artist,0.0,Average,4.0,Cat_4,1,1,0,0,3,1,2
464851,Male,No,20,No,Doctor,0.0,Low,6.0,Cat_4,0,0,1,2,3,1,3
464852,Male,Yes,36,No,Executive,1.0,Low,6.0,Cat_4,1,0,4,2,3,1,3
464854,Female,Yes,42,No,Engineer,0.0,High,6.0,Cat_4,1,0,2,1,3,0,0
464857,Male,No,18,No,Healthcare,7.0,Low,4.0,Cat_4,0,0,5,2,3,1,3
464864,Female,No,30,No,Engineer,10.0,Low,8.0,Cat_4,0,0,2,2,3,0,3
464865,Female,No,28,No,Homemaker,9.0,Low,9.0,Cat_4,0,0,6,2,3,0,3
464868,Male,Yes,42,Yes,Entertainment,7.0,Low,6.0,Cat_4,1,1,3,2,3,1,0
464872,Male,Yes,38,Yes,Artist,1.0,Low,4.0,Cat_4,1,1,0,2,3,1,0
464873,Male,Yes,42,Yes,Artist,1.0,Average,2.0,Cat_4,1,1,0,0,3,1,2
464879,Female,Yes,29,Yes,Doctor,0.0,Average,2.0,Cat_4,1,1,1,0,3,0,0
464884,Male,Yes,40,Yes,Artist,1.0,Low,2.0,Cat_4,1,1,0,2,3,1,0
464885,Female,No,38,No,Engineer,1.0,Low,2.0,Cat_4,0,0,2,2,3,0,0
464886,Male,Yes,37,Yes,Engineer,1.0,Average,4.0,Cat_4,1,1,2,0,3,1,1
464902,Female,Yes,65,No,Lawyer,1.0,Low,1.0,Cat_4,1,0,7,2,3,0,0
464910,Female,Yes,47,Yes,Artist,1.0,Average,5.0,Cat_4,1,1,0,0,3,0,2
464911,Male,Yes,57,Yes,Artist,0.0,Average,3.0,Cat_4,1,1,0,0,3,1,2
464919,Male,Yes,37,Yes,Artist,9.0,Low,1.0,Cat_4,1,1,0,2,3,1,0
464920,Male,No,39,Yes,Artist,4.0,Low,1.0,Cat_4,0,1,0,2,3,1,0
464921,Male,Yes,39,No,Doctor,1.0,Average,5.0,Cat_4,1,0,1,0,3,1,1
464927,Female,Yes,70,Yes,Artist,1.0,Average,2.0,Cat_4,1,1,0,0,3,0,2
464932,Male,Yes,51,Yes,Executive,9.0,Low,1.0,Cat_4,1,1,4,2,3,1,0
464938,Male,Yes,48,No,Artist,1.0,Low,3.0,Cat_4,1,0,0,2,3,1,0
464939,Male,No,43,No,Entertainment,0.0,Low,1.0,Cat_4,0,0,3,2,3,1,0
464940,Female,Yes,29,No,Engineer,1.0,Low,2.0,Cat_4,1,0,2,2,3,0,0
464944,Female,Yes,43,Yes,Entertainment,0.0,Low,2.0,Cat_4,1,1,3,2,3,0,0
464947,Male,No,25,No,Doctor,5.0,Low,1.0,Cat_4,0,0,1,2,3,1,3
464957,Female,Yes,75,No,Lawyer,0.0,Low,1.0,Cat_4,1,0,7,2,3,0,3
464960,Female,No,22,No,Healthcare,0.0,Low,5.0,Cat_4,0,0,5,2,3,0,3
464961,Male,Yes,86,No,Marketing,1.0,Low,1.0,Cat_4,1,0,8,2,3,1,3
464963,Female,Yes,50,Yes,Entertainment,1.0,Low,2.0,Cat_4,1,1,3,2,3,0,0
464972,Male,Yes,73,No,Lawyer,1.0,High,9.0,Cat_4,1,0,7,1,3,1,1
464981,Male,Yes,49,Yes,Artist,0.0,Average,4.0,Cat_6,1,1,0,0,5,1,2
464987,Male,Yes,46,Yes,Executive,1.0,High,5.0,Cat_6,1,1,4,1,5,1,2
464990,Male,Yes,73,No,Executive,0.0,High,2.0,Cat_6,1,0,4,1,5,1,1
464991,Female,Yes,87,Yes,Lawyer,1.0,High,2.0,Cat_6,1,1,7,1,5,0,2
464995,Male,Yes,53,No,Executive,2.0,High,4.0,Cat_4,1,0,4,1,3,1,0
465001,Male,Yes,84,Yes,Lawyer,1.0,High,2.0,Cat_6,1,1,7,1,5,1,2
465005,Male,Yes,47,Yes,Executive,3.0,High,3.0,Cat_6,1,1,4,1,5,1,2
465012,Male,Yes,59,No,Executive,1.0,High,4.0,Cat_6,1,0,4,1,5,1,1
465014,Male,Yes,82,No,Lawyer,1.0,Low,1.0,Cat_6,1,0,7,2,5,1,0
465022,Female,Yes,71,Yes,Lawyer,0.0,High,2.0,Cat_6,1,1,7,1,5,0,2
465023,Male,Yes,39,Yes,Artist,9.0,Average,2.0,Cat_2,1,1,0,0,1,1,2
465026,Female,No,25,No,Doctor,0.0,Low,2.0,Cat_6,0,0,1,2,5,0,3
465032,Male,Yes,67,Yes,Executive,1.0,High,2.0,Cat_6,1,1,4,1,5,1,2
465035,Female,Yes,83,Yes,Lawyer,13.0,High,2.0,Cat_6,1,1,7,1,5,0,2
465038,Male,Yes,49,No,Executive,0.0,High,4.0,Cat_6,1,0,4,1,5,1,1
465039,Female,Yes,87,No,Lawyer,0.0,High,2.0,Cat_6,1,0,7,1,5,0,1
465040,Male,Yes,69,No,Lawyer,1.0,Average,2.0,Cat_6,1,0,7,0,5,1,1
465045,Male,Yes,40,Yes,Entertainment,9.0,Average,2.0,Cat_6,1,1,3,0,5,1,1
465056,Male,Yes,87,Yes,Lawyer,1.0,High,2.0,Cat_6,1,1,7,1,5,1,2
465069,Male,Yes,68,Yes,Healthcare,0.0,Average,3.0,Cat_6,1,1,5,0,5,1,2
465076,Male,Yes,67,Yes,Artist,0.0,High,5.0,Cat_6,1,1,0,1,5,1,2
465079,Male,Yes,80,Yes,Lawyer,1.0,Low,1.0,Cat_6,1,1,7,2,5,1,0
465082,Male,Yes,65,Yes,Lawyer,1.0,Low,1.0,Cat_3,1,1,7,2,2,1,0
465087,Male,No,29,Yes,Doctor,0.0,Low,4.0,Cat_6,0,1,1,2,5,1,3
465092,Male,Yes,72,Yes,Executive,1.0,High,2.0,Cat_6,1,1,4,1,5,1,2
465093,Male,Yes,57,Yes,Doctor,0.0,Low,1.0,Cat_6,1,1,1,2,5,1,0
465095,Male,Yes,47,Yes,Executive,1.0,High,4.0,Cat_6,1,1,4,1,5,1,2
465099,Male,Yes,39,No,Entertainment,1.0,Average,2.0,Cat_6,1,0,3,0,5,1,0
465100,Male,Yes,62,Yes,Artist,0.0,High,2.0,Cat_6,1,1,0,1,5,1,2
465101,Female,Yes,81,Yes,Lawyer,1.0,Low,1.0,Cat_6,1,1,7,2,5,0,0
465105,Male,Yes,65,No,Executive,8.0,Average,2.0,Cat_6,1,0,4,0,5,1,2
465111,Female,Yes,40,Yes,Artist,8.0,Average,2.0,Cat_6,1,1,0,0,5,0,2
465112,Female,Yes,86,No,Lawyer,0.0,High,2.0,Cat_6,1,0,7,1,5,0,1
465113,Male,Yes,67,Yes,Lawyer,0.0,High,2.0,Cat_4,1,1,7,1,3,1,1
465119,Female,Yes,45,Yes,Artist,0.0,Average,5.0,Cat_6,1,1,0,0,5,0,2
465120,Female,No,27,Yes,Healthcare,1.0,Low,4.0,Cat_6,0,1,5,2,5,0,3
465121,Female,No,32,Yes,Artist,7.0,Low,1.0,Cat_3,0,1,0,2,2,0,0
465122,Female,Yes,41,Yes,Artist,3.0,Average,2.0,Cat_6,1,1,0,0,5,0,2
465124,Female,Yes,27,Yes,Healthcare,6.0,Average,2.0,Cat_6,1,1,5,0,5,0,3
465128,Female,Yes,58,No,Artist,0.0,Average,3.0,Cat_6,1,0,0,0,5,0,2
465134,Female,Yes,61,Yes,Entertainment,1.0,Average,5.0,Cat_6,1,1,3,0,5,0,1
465136,Male,Yes,52,Yes,Artist,0.0,Average,2.0,Cat_6,1,1,0,0,5,1,2
465144,Male,No,25,Yes,Doctor,8.0,Low,1.0,Cat_6,0,1,1,2,5,1,0
465147,Male,No,33,Yes,Healthcare,2.0,Low,3.0,Cat_6,0,1,5,2,5,1,3
465150,Male,No,37,Yes,Entertainment,1.0,Low,1.0,Cat_6,0,1,3,2,5,1,0
465153,Male,Yes,38,Yes,Artist,1.0,Average,2.0,Cat_6,1,1,0,0,5,1,2
465155,Male,Yes,81,Yes,Lawyer,0.0,Low,1.0,Cat_6,1,1,7,2,5,1,3
465160,Male,Yes,61,Yes,Executive,0.0,High,3.0,Cat_6,1,1,4,1,5,1,2
465164,Male,No,20,No,Healthcare,0.0,Low,3.0,Cat_6,0,0,5,2,5,1,3
465171,Female,Yes,48,Yes,Artist,8.0,High,4.0,Cat_6,1,1,0,1,5,0,2
465172,Female,Yes,43,Yes,Artist,8.0,Average,2.0,Cat_6,1,1,0,0,5,0,2
465175,Female,No,22,No,Homemaker,0.0,Low,4.0,Cat_6,0,0,6,2,5,0,3
465176,Female,Yes,63,Yes,Artist,1.0,Average,4.0,Cat_6,1,1,0,0,5,0,2
465181,Female,No,25,Yes,Healthcare,8.0,Low,1.0,Cat_4,0,1,5,2,3,0,3
465182,Female,No,73,Yes,Lawyer,1.0,Low,1.0,Cat_6,0,1,7,2,5,0,3
465186,Female,Yes,43,No,Artist,4.0,Average,4.0,Cat_1,1,0,0,0,0,0,1
465187,Female,Yes,39,No,Doctor,1.0,Average,4.0,Cat_4,1,0,1,0,3,0,0
465188,Female,Yes,49,Yes,Artist,0.0,Average,4.0,Cat_6,1,1,0,0,5,0,2
465189,Female,Yes,83,Yes,Lawyer,1.0,High,2.0,Cat_6,1,1,7,1,5,0,2
465194,Male,No,22,No,Healthcare,9.0,Low,6.0,Cat_2,0,0,5,2,1,1,3
465196,Female,No,31,Yes,Artist,2.0,Low,2.0,Cat_4,0,1,0,2,3,0,0
465197,Female,Yes,60,Yes,Artist,1.0,High,4.0,Cat_6,1,1,0,1,5,0,2
465201,Male,Yes,42,Yes,Entertainment,1.0,Average,4.0,Cat_3,1,1,3,0,2,1,1
465202,Male,No,25,No,Entertainment,7.0,Low,4.0,Cat_6,0,0,3,2,5,1,3
465203,Male,No,29,Yes,Healthcare,3.0,Low,3.0,Cat_6,0,1,5,2,5,1,3
465204,Male,Yes,29,Yes,Healthcare,1.0,Low,2.0,Cat_6,1,1,5,2,5,1,3
465213,Male,Yes,39,Yes,Entertainment,2.0,Average,2.0,Cat_6,1,1,3,0,5,1,1
465214,Male,Yes,33,No,Engineer,14.0,Low,1.0,Cat_6,1,0,2,2,5,1,0
465216,Male,Yes,35,Yes,Executive,9.0,High,4.0,Cat_6,1,1,4,1,5,1,2
465226,Male,Yes,38,No,Entertainment,2.0,Low,3.0,Cat_6,1,0,3,2,5,1,0
465228,Male,Yes,59,Yes,Artist,1.0,High,2.0,Cat_6,1,1,0,1,5,1,2
465231,Male,Yes,67,No,Artist,1.0,Average,2.0,Cat_6,1,0,0,0,5,1,2
465236,Male,Yes,45,Yes,Artist,1.0,Low,1.0,Cat_6,1,1,0,2,5,1,0
465242,Male,No,19,No,Healthcare,5.0,Low,4.0,Cat_3,0,0,5,2,2,1,3
465249,Female,No,23,No,Healthcare,0.0,Low,4.0,Cat_6,0,0,5,2,5,0,3
465254,Male,No,22,No,Healthcare,1.0,Low,4.0,Cat_7,0,0,5,2,6,1,3
465261,Female,No,23,Yes,Healthcare,1.0,Low,4.0,Cat_1,0,1,5,2,0,0,3
465264,Male,Yes,80,No,Executive,0.0,Low,1.0,Cat_6,1,0,4,2,5,1,3
465267,Male,Yes,40,No,Engineer,14.0,Average,5.0,Cat_4,1,0,2,0,3,1,0
465274,Male,No,36,Yes,Artist,0.0,Low,1.0,Cat_4,0,1,0,2,3,1,0
465285,Female,Yes,31,No,Engineer,8.0,Low,4.0,Cat_6,1,0,2,2,5,0,3
465288,Female,Yes,20,No,Engineer,1.0,Low,2.0,Cat_4,1,0,2,2,3,0,0
465289,Male,Yes,31,Yes,Executive,1.0,High,2.0,Cat_6,1,1,4,1,5,1,0
465290,Male,Yes,50,Yes,Executive,0.0,High,5.0,Cat_6,1,1,4,1,5,1,2
465294,Male,Yes,67,No,Lawyer,0.0,Low,2.0,Cat_6,1,0,7,2,5,1,3
465296,Female,Yes,85,Yes,Lawyer,5.0,High,3.0,Cat_6,1,1,7,1,5,0,2
465303,Female,Yes,65,Yes,Artist,1.0,Average,3.0,Cat_2,1,1,0,0,1,0,2
465306,Male,Yes,71,No,Executive,1.0,Average,4.0,Cat_2,1,0,4,0,1,1,1
465310,Female,No,20,No,Healthcare,1.0,Low,6.0,Cat_4,0,0,5,2,3,0,3
465319,Male,No,20,No,Healthcare,0.0,Low,5.0,Cat_6,0,0,5,2,5,1,3
465333,Female,Yes,37,Yes,Artist,4.0,Low,2.0,Cat_7,1,1,0,2,6,0,1
465335,Male,Yes,59,No,Entertainment,1.0,Average,2.0,Cat_7,1,0,3,0,6,1,1
465340,Female,No,29,Yes,Artist,3.0,Low,4.0,Cat_2,0,1,0,2,1,0,0
465342,Male,Yes,85,Yes,Executive,0.0,High,2.0,Cat_6,1,1,4,1,5,1,2
465344,Female,Yes,72,Yes,Lawyer,1.0,High,2.0,Cat_6,1,1,7,1,5,0,2
465351,Female,Yes,45,Yes,Artist,9.0,Average,2.0,Cat_6,1,1,0,0,5,0,2
465352,Male,Yes,59,Yes,Entertainment,1.0,Average,4.0,Cat_6,1,1,3,0,5,1,2
465354,Male,No,19,No,Doctor,0.0,Low,5.0,Cat_2,0,0,1,2,1,1,3
465357,Female,Yes,47,Yes,Artist,0.0,Average,3.0,Cat_6,1,1,0,0,5,0,2
465358,Female,Yes,73,Yes,Artist,0.0,High,2.0,Cat_6,1,1,0,1,5,0,2
465359,Female,Yes,42,No,Artist,1.0,Low,1.0,Cat_6,1,0,0,2,5,0,0
465364,Female,No,37,Yes,Doctor,7.0,Low,5.0,Cat_2,0,1,1,2,1,0,0
465366,Female,No,38,Yes,Artist,8.0,Low,1.0,Cat_6,0,1,0,2,5,0,1
465371,Female,No,41,Yes,Artist,1.0,Low,1.0,Cat_6,0,1,0,2,5,0,0
465372,Female,No,40,Yes,Entertainment,0.0,Low,1.0,Cat_6,0,1,3,2,5,0,0
465383,Female,Yes,30,Yes,Entertainment,0.0,Low,4.0,Cat_6,1,1,3,2,5,0,0
465384,Male,Yes,56,Yes,Artist,0.0,High,2.0,Cat_6,1,1,0,1,5,1,2
465391,Female,Yes,65,Yes,Lawyer,1.0,High,2.0,Cat_6,1,1,7,1,5,0,2
465393,Male,Yes,35,Yes,Artist,5.0,Average,2.0,Cat_6,1,1,0,0,5,1,2
465395,Female,Yes,37,No,Engineer,0.0,Average,5.0,Cat_4,1,0,2,0,3,0,1
465399,Male,No,36,Yes,Entertainment,0.0,Low,1.0,Cat_4,0,1,3,2,3,1,0
465410,Male,No,30,No,Healthcare,0.0,Low,4.0,Cat_5,0,0,5,2,4,1,3
465419,Male,No,30,No,Artist,0.0,Low,3.0,Cat_6,0,0,0,2,5,1,0
465423,Male,Yes,46,Yes,Entertainment,1.0,Average,4.0,Cat_7,1,1,3,0,6,1,2
465428,Female,No,38,Yes,Engineer,1.0,Low,1.0,Cat_4,0,1,2,2,3,0,0
465435,Female,No,31,Yes,Artist,5.0,Low,1.0,Cat_6,0,1,0,2,5,0,0
465437,Male,Yes,45,Yes,Executive,4.0,High,5.0,Cat_6,1,1,4,1,5,1,1
465440,Male,Yes,55,No,Engineer,1.0,Low,5.0,Cat_6,1,0,2,2,5,1,0
465441,Female,Yes,51,Yes,Engineer,2.0,Low,1.0,Cat_4,1,1,2,2,3,0,0
465445,Female,No,29,Yes,Homemaker,5.0,Low,7.0,Cat_6,0,1,6,2,5,0,3
465458,Female,Yes,74,Yes,Artist,1.0,High,2.0,Cat_6,1,1,0,1,5,0,2
465461,Male,Yes,69,No,Entertainment,1.0,Average,3.0,Cat_6,1,0,3,0,5,1,1
465471,Male,Yes,39,Yes,Artist,0.0,Low,1.0,Cat_6,1,1,0,2,5,1,0
465473,Female,No,59,Yes,Artist,4.0,Low,1.0,Cat_6,0,1,0,2,5,0,1
465477,Male,No,27,No,Healthcare,1.0,Low,3.0,Cat_2,0,0,5,2,1,1,3
465479,Male,No,33,No,Artist,0.0,Low,1.0,Cat_4,0,0,0,2,3,1,0
465482,Male,No,31,No,Entertainment,9.0,Low,2.0,Cat_2,0,0,3,2,1,1,3
465483,Male,Yes,46,No,Artist,0.0,Average,3.0,Cat_6,1,0,0,0,5,1,2
465484,Female,Yes,63,Yes,Artist,0.0,Low,2.0,Cat_6,1,1,0,2,5,0,2
465488,Male,No,22,No,Healthcare,1.0,Low,4.0,Cat_6,0,0,5,2,5,1,3
465489,Female,No,53,Yes,Engineer,1.0,Low,5.0,Cat_6,0,1,2,2,5,0,0
465492,Male,Yes,59,No,Entertainment,1.0,Low,1.0,Cat_2,1,0,3,2,1,1,0
465505,Male,Yes,63,Yes,Artist,1.0,Average,4.0,Cat_6,1,1,0,0,5,1,2
465507,Male,Yes,35,Yes,Artist,8.0,Low,1.0,Cat_6,1,1,0,2,5,1,0
465508,Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_6,0,0,5,2,5,1,3
465510,Male,Yes,67,No,Lawyer,0.0,High,2.0,Cat_6,1,0,7,1,5,1,1
465518,Female,Yes,41,Yes,Artist,1.0,Average,3.0,Cat_4,1,1,0,0,3,0,2
465520,Female,No,27,Yes,Artist,0.0,Low,8.0,Cat_2,0,1,0,2,1,0,2
465521,Female,Yes,53,Yes,Artist,1.0,Average,2.0,Cat_7,1,1,0,0,6,0,2
465522,Female,No,33,Yes,Healthcare,4.0,Low,8.0,Cat_5,0,1,5,2,4,0,3
465529,Female,No,32,No,Doctor,0.0,Low,4.0,Cat_6,0,0,1,2,5,0,3
465539,Female,Yes,50,Yes,Artist,1.0,High,5.0,Cat_6,1,1,0,1,5,0,2
465541,Female,Yes,50,Yes,Artist,1.0,Average,4.0,Cat_7,1,1,0,0,6,0,2
465543,Female,Yes,41,Yes,Healthcare,1.0,Average,2.0,Cat_3,1,1,5,0,2,0,0
465550,Female,No,33,Yes,Healthcare,1.0,Low,6.0,Cat_3,0,1,5,2,2,0,3
465554,Female,No,78,Yes,Lawyer,1.0,Low,3.0,Cat_6,0,1,7,2,5,0,0
465558,Female,No,40,Yes,Healthcare,8.0,Low,1.0,Cat_7,0,1,5,2,6,0,3
465568,Male,Yes,43,Yes,Executive,2.0,High,3.0,Cat_6,1,1,4,1,5,1,1
465569,Male,Yes,36,Yes,Artist,0.0,High,3.0,Cat_6,1,1,0,1,5,1,1
465571,Male,Yes,35,Yes,Entertainment,1.0,Average,2.0,Cat_2,1,1,3,0,1,1,0
465577,Male,No,30,No,Healthcare,0.0,Low,4.0,Cat_3,0,0,5,2,2,1,3
465584,Male,Yes,47,No,Entertainment,3.0,Average,2.0,Cat_6,1,0,3,0,5,1,1
465586,Male,Yes,69,No,Artist,0.0,Low,1.0,Cat_6,1,0,0,2,5,1,0
465594,Male,Yes,33,No,Executive,4.0,Low,6.0,Cat_3,1,0,4,2,2,1,3
465598,Male,No,27,Yes,Healthcare,6.0,Low,5.0,Cat_2,0,1,5,2,1,1,3
465600,Male,Yes,38,Yes,Engineer,6.0,Low,2.0,Cat_3,1,1,2,2,2,1,0
465602,Male,Yes,27,Yes,Artist,10.0,Low,2.0,Cat_3,1,1,0,2,2,1,0
465605,Female,Yes,52,Yes,Engineer,4.0,Low,1.0,Cat_3,1,1,2,2,2,0,1
465611,Male,No,53,Yes,Doctor,0.0,Low,1.0,Cat_6,0,1,1,2,5,1,0
465612,Male,Yes,43,Yes,Artist,8.0,Average,2.0,Cat_6,1,1,0,0,5,1,2
465616,Male,Yes,42,Yes,Doctor,8.0,Low,2.0,Cat_6,1,1,1,2,5,1,0
465621,Male,No,36,Yes,Doctor,9.0,Low,1.0,Cat_6,0,1,1,2,5,1,0
465625,Male,No,36,Yes,Artist,14.0,Low,2.0,Cat_6,0,1,0,2,5,1,0
465627,Female,No,40,Yes,Healthcare,1.0,Low,1.0,Cat_6,0,1,5,2,5,0,3
465629,Male,Yes,47,Yes,Entertainment,2.0,Average,3.0,Cat_6,1,1,3,0,5,1,2
465635,Male,No,30,No,Doctor,1.0,Low,2.0,Cat_4,0,0,1,2,3,1,3
465640,Male,Yes,45,Yes,Artist,5.0,Average,2.0,Cat_6,1,1,0,0,5,1,2
465644,Male,No,33,Yes,Healthcare,0.0,Low,5.0,Cat_6,0,1,5,2,5,1,3
465645,Female,No,40,Yes,Artist,8.0,Low,2.0,Cat_6,0,1,0,2,5,0,1
465649,Female,Yes,36,Yes,Marketing,5.0,Low,1.0,Cat_6,1,1,8,2,5,0,3
465651,Male,No,32,No,Engineer,0.0,Low,4.0,Cat_6,0,0,2,2,5,1,3
465653,Female,Yes,51,Yes,Artist,0.0,Low,2.0,Cat_6,1,1,0,2,5,0,2
465655,Female,No,49,Yes,Artist,0.0,Low,1.0,Cat_6,0,1,0,2,5,0,1
465658,Male,Yes,72,Yes,Artist,1.0,Average,4.0,Cat_6,1,1,0,0,5,1,2
465663,Female,No,70,Yes,Artist,0.0,Low,2.0,Cat_6,0,1,0,2,5,0,1
465667,Male,No,21,No,Healthcare,0.0,Low,3.0,Cat_2,0,0,5,2,1,1,3
465668,Male,No,21,No,Healthcare,1.0,Low,5.0,Cat_4,0,0,5,2,3,1,3
465669,Female,Yes,41,No,Entertainment,4.0,Average,4.0,Cat_4,1,0,3,0,3,0,1
465670,Female,No,49,No,Engineer,12.0,Low,1.0,Cat_4,0,0,2,2,3,0,0
465675,Female,No,51,No,Entertainment,0.0,Low,1.0,Cat_4,0,0,3,2,3,0,0
465680,Male,Yes,28,No,Healthcare,0.0,Average,5.0,Cat_4,1,0,5,0,3,1,3
465685,Male,No,37,Yes,Healthcare,5.0,Low,2.0,Cat_3,0,1,5,2,2,1,3
465689,Male,No,19,No,Healthcare,8.0,Low,4.0,Cat_3,0,0,5,2,2,1,3
465697,Female,Yes,51,No,Artist,6.0,Low,1.0,Cat_6,1,0,0,2,5,0,0
465703,Male,Yes,26,No,Entertainment,3.0,Low,2.0,Cat_4,1,0,3,2,3,1,3
465704,Male,Yes,61,No,Artist,0.0,Low,1.0,Cat_6,1,0,0,2,5,1,1
465705,Female,Yes,51,Yes,Artist,0.0,Average,4.0,Cat_6,1,1,0,0,5,0,2
465706,Female,Yes,45,Yes,Artist,0.0,Average,3.0,Cat_6,1,1,0,0,5,0,2
465721,Male,Yes,29,Yes,Entertainment,1.0,High,2.0,Cat_3,1,1,3,1,2,1,0
465725,Male,No,25,Yes,Doctor,1.0,Low,2.0,Cat_3,0,1,1,2,2,1,0
465727,Male,No,40,No,Marketing,0.0,Low,5.0,Cat_4,0,0,8,2,3,1,3
465733,Male,Yes,32,Yes,Entertainment,1.0,Average,2.0,Cat_4,1,1,3,0,3,1,0
465734,Male,Yes,38,Yes,Artist,0.0,Low,3.0,Cat_1,1,1,0,2,0,1,0
465736,Female,No,38,Yes,Artist,8.0,Low,2.0,Cat_3,0,1,0,2,2,0,1
465737,Female,Yes,48,Yes,Engineer,7.0,Low,3.0,Cat_3,1,1,2,2,2,0,0
465740,Female,No,71,Yes,Doctor,0.0,Low,1.0,Cat_6,0,1,1,2,5,0,1
465742,Female,Yes,46,Yes,Artist,3.0,Low,3.0,Cat_6,1,1,0,2,5,0,2
465751,Female,Yes,46,Yes,Artist,9.0,Low,2.0,Cat_6,1,1,0,2,5,0,1
465753,Female,Yes,49,Yes,Artist,7.0,Low,2.0,Cat_6,1,1,0,2,5,0,2
465766,Male,Yes,43,No,Entertainment,0.0,Low,3.0,Cat_4,1,0,3,2,3,1,0
465768,Female,No,38,Yes,Artist,6.0,Low,4.0,Cat_4,0,1,0,2,3,0,0
465769,Male,No,25,Yes,Healthcare,8.0,Low,4.0,Cat_6,0,1,5,2,5,1,3
465772,Female,Yes,46,Yes,Engineer,0.0,Low,4.0,Cat_1,1,1,2,2,0,0,1
465775,Female,No,28,Yes,Engineer,9.0,Low,3.0,Cat_6,0,1,2,2,5,0,3
465776,Female,No,41,Yes,Entertainment,5.0,Low,4.0,Cat_6,0,1,3,2,5,0,0
465777,Female,No,32,Yes,Artist,9.0,Low,5.0,Cat_6,0,1,0,2,5,0,0
465784,Female,No,21,No,Healthcare,0.0,Low,4.0,Cat_3,0,0,5,2,2,0,3
465788,Male,No,22,No,Healthcare,1.0,Low,6.0,Cat_4,0,0,5,2,3,1,3
465793,Male,No,27,No,Healthcare,0.0,Low,5.0,Cat_4,0,0,5,2,3,1,3
465797,Male,Yes,40,Yes,Artist,0.0,Average,2.0,Cat_2,1,1,0,0,1,1,2
465804,Female,Yes,68,No,Engineer,0.0,Low,1.0,Cat_4,1,0,2,2,3,0,0
465809,Female,No,25,No,Homemaker,1.0,Low,7.0,Cat_4,0,0,6,2,3,0,3
465811,Male,No,28,No,Healthcare,1.0,Low,4.0,Cat_4,0,0,5,2,3,1,3
465813,Male,No,28,No,Marketing,2.0,Low,8.0,Cat_4,0,0,8,2,3,1,3
465818,Male,No,27,No,Entertainment,1.0,Low,3.0,Cat_4,0,0,3,2,3,1,3
465823,Male,Yes,67,No,Entertainment,5.0,Average,4.0,Cat_4,1,0,3,0,3,1,1
465826,Male,Yes,46,No,Executive,4.0,Low,9.0,Cat_4,1,0,4,2,3,1,3
465828,Female,No,33,No,Entertainment,8.0,Low,4.0,Cat_4,0,0,3,2,3,0,3
465829,Female,Yes,40,Yes,Doctor,6.0,Average,3.0,Cat_4,1,1,1,0,3,0,1
465831,Male,Yes,42,No,Executive,0.0,High,5.0,Cat_4,1,0,4,1,3,1,1
465841,Female,No,51,Yes,Engineer,3.0,Low,1.0,Cat_6,0,1,2,2,5,0,0
465848,Female,No,27,Yes,Healthcare,0.0,Low,1.0,Cat_7,0,1,5,2,6,0,3
465849,Female,No,25,Yes,Doctor,7.0,Low,3.0,Cat_4,0,1,1,2,3,0,3
465851,Female,Yes,51,No,Artist,9.0,High,2.0,Cat_4,1,0,0,1,3,0,0
465857,Female,No,35,Yes,Doctor,0.0,Low,1.0,Cat_6,0,1,1,2,5,0,0
465863,Male,No,30,No,Healthcare,6.0,Low,3.0,Cat_6,0,0,5,2,5,1,3
465865,Female,No,41,Yes,Healthcare,9.0,Low,1.0,Cat_6,0,1,5,2,5,0,3
465866,Male,Yes,42,Yes,Artist,6.0,Low,3.0,Cat_6,1,1,0,2,5,1,0
